Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET
37.0,4.8,18.546947,73.900626,18.656947,74.010626,Snack ,scooter ,19.42,65.0,0.0,clear sky,High,23.61,48.15
22.0,4.8,12.325461,76.632278,12.335461,76.642278,Drinks ,scooter ,18.13,81.0,0.0,broken clouds,Very Low,3.01,18.61666667
29.0,4.6,21.186884,72.793616,21.216884,72.823616,Buffet ,electric_scooter ,23.21,43.0,0.0,clear sky,Low,5.25,14.21666667
34.0,4.8,17.455894,78.375467,17.495894,78.415467,Snack ,motorcycle ,21.32,65.0,0.0,broken clouds,Moderate,9.41,27.43333333
35.0,4.8,23.359033,85.325347,23.429033,85.395347,Snack ,motorcycle ,20.25,83.0,0.0,mist,Very High,22.97,57.1
31.0,4.8,23.371292,85.327872,23.481292,85.437872,Buffet ,motorcycle ,17.8,67.0,0.0,clear sky,High,22.93,39.81666667
29.0,4.8,21.149669,72.772629,21.279669,72.902629,Buffet ,scooter ,22.85,43.0,0.0,clear sky,Very High,25.4,52.26666667
26.0,4.6,26.482419,80.320939,26.532419,80.370939,Snack ,motorcycle ,25.62,42.0,0.0,clear sky,High,12.62,35.53333333
38.0,4.1,22.311844,73.165081,22.361844,73.215081,Buffet ,motorcycle ,24.01,64.0,0.0,haze,Moderate,11.75,29.01666667
21.0,5.0,26.766536,75.837333,26.846536,75.917333,Buffet ,motorcycle ,20.18,68.0,0.0,haze,High,16.14,34.05
29.0,4.6,26.902908,75.792934,27.012908,75.902934,Snack ,scooter ,19.9,46.0,0.0,clear sky,Very High,19.95,55.61666667
37.0,4.6,13.086438,80.220672,13.096438,80.230672,Meal ,scooter ,26.31,88.0,0.0,mist,Low,2.56,14.95
34.0,4.6,19.131141,72.813074,19.16114,72.843074,Snack ,scooter ,28.97,54.0,0.0,smoke,Moderate,7.29,39.08333333
31.0,4.9,23.371292,85.327872,23.411292,85.367872,Meal ,motorcycle ,17.73,68.0,0.0,clear sky,Low,7.62,20.03333333
31.0,4.6,17.411028,78.329645,17.441028,78.359645,Snack ,motorcycle ,22.64,60.0,0.0,haze,Low,6.42,21.6
34.0,4.8,23.357804,85.325146,23.397804,85.365146,Snack ,motorcycle ,17.67,68.0,0.0,clear sky,Low,8.21,23.83333333
32.0,4.7,26.482581,80.315628,26.552581,80.385628,Meal ,scooter ,21.73,56.0,0.0,clear sky,High,15.16,36.66666667
35.0,4.7,26.914142,75.805704,26.994142,75.885704,Snack ,scooter ,23.97,28.0,0.0,clear sky,High,15.0,36.7
33.0,5.0,12.975996,80.221898,12.995996,80.241898,Drinks ,motorcycle ,28.51,81.0,0.0,mist,Low,4.09,26.16666667
29.0,4.6,23.214294,77.435361,23.224294,77.445361,Meal ,electric_scooter ,18.41,57.0,0.0,clear sky,Very Low,2.74,8.733333333
25.0,4.6,23.359407,85.325055,23.429407,85.395055,Buffet ,motorcycle ,20.25,83.0,0.0,mist,Very High,23.01,56.11666667
33.0,4.3,19.878028,75.317475,20.008028,75.447475,Drinks ,electric_scooter ,17.08,82.0,0.0,mist,Very High,26.45,59.93333333
34.0,4.9,21.149834,72.778666,21.159834,72.788666,Buffet ,motorcycle ,23.83,44.0,0.0,clear sky,Very Low,1.95,9.716666667
23.0,4.7,19.178321,72.834715,19.188321,72.844715,Drinks ,scooter ,27.95,57.0,0.0,smoke,Low,2.31,25.68333333
22.0,4.5,18.530963,73.828972,18.540963,73.838972,Buffet ,scooter ,19.18,65.0,0.0,clear sky,Very Low,2.5,11.51666667
27.0,4.7,23.351058,85.325731,23.381058,85.355731,Buffet ,scooter ,20.14,83.0,0.0,mist,Moderate,6.09,26.33333333
23.0,4.9,23.234631,77.401663,23.294631,77.461663,Meal ,scooter ,22.46,42.0,0.0,clear sky,High,14.26,36.33333333
37.0,4.7,18.533811,73.899315,18.543811,73.909315,Buffet ,motorcycle ,19.39,64.0,0.0,clear sky,Low,2.3,13.0
24.0,4.7,30.885915,75.788259,30.915915,75.818259,Snack ,motorcycle ,19.07,57.0,0.0,clear sky,Low,5.83,16.93333333
37.0,4.9,18.927584,72.832585,18.977584,72.882585,Snack ,scooter ,27.05,44.0,0.0,smoke,Very High,49.15,61.28333333
38.0,5.0,12.979096,77.640625,13.039096,77.700625,Buffet ,motorcycle ,22.49,74.0,0.0,haze,Moderate,13.6,33.38333333
39.0,4.1,21.170096,72.789122,21.300096,72.919122,Drinks ,motorcycle ,22.81,43.0,0.0,clear sky,Very High,24.93,55.55
28.0,4.6,17.429585,78.392621,17.519585,78.482621,Drinks ,motorcycle ,21.23,64.0,0.0,overcast clouds,Very High,22.36,58.65
32.0,4.4,12.975996,80.221898,13.005996,80.251898,Meal ,scooter ,26.43,88.0,0.0,mist,Moderate,6.67,27.93333333
30.0,4.5,13.091809,80.219104,13.131809,80.259104,Snack ,motorcycle ,26.32,88.0,0.0,mist,High,9.22,39.91666667
38.0,4.4,23.333017,85.3172,23.403017,85.3872,Drinks ,scooter ,17.77,68.0,0.0,clear sky,High,12.24,44.51666667
29.0,4.5,17.424114,78.347554,17.504114,78.427554,Meal ,motorcycle ,22.73,60.0,0.0,haze,High,16.84,35.46666667
37.0,4.4,13.02978,80.208812,13.09978,80.278812,Buffet ,motorcycle ,26.36,88.0,0.0,mist,High,14.47,38.91666667
31.0,5.0,22.761226,75.887522,22.811226,75.937522,Snack ,electric_scooter ,17.16,72.0,0.0,haze,Moderate,10.55,26.61666667
32.0,4.2,18.563934,73.915367,18.673935,74.025367,Snack ,scooter ,23.47,47.0,0.0,clear sky,Very High,25.16,50.8
33.0,4.8,19.876219,75.346017,19.936219,75.406017,Snack ,motorcycle ,21.68,60.0,0.0,haze,High,15.02,45.03333333
35.0,4.2,17.429585,78.392621,17.519585,78.482621,Meal ,motorcycle ,22.81,60.0,0.0,haze,Very High,21.21,54.4
34.0,4.7,22.651847,75.881991,22.721847,75.951991,Snack ,motorcycle ,17.07,72.0,0.0,haze,Moderate,16.29,34.98333333
38.0,4.9,18.593481,73.785901,18.673481,73.865901,Meal ,motorcycle ,22.75,49.0,0.0,clear sky,High,17.7,42.7
28.0,4.6,18.53408,73.89852,18.55408,73.91852,Drinks ,motorcycle ,23.02,48.0,0.0,clear sky,Low,7.56,27.05
25.0,4.8,18.546947,73.900626,18.596947,73.950626,Drinks ,motorcycle ,19.1,65.0,0.0,clear sky,Moderate,14.79,39.75
21.0,4.7,0.0,0.0,0.03,0.03,Snack ,scooter ,26.27,82.0,0.43,light rain,High,13.4,35.98333333
29.0,4.7,27.161694,78.034714,27.241694,78.114714,Buffet ,motorcycle ,21.71,51.0,0.0,clear sky,High,21.68,36.78333333
25.0,4.8,17.429585,78.392621,17.489585,78.452621,Drinks ,scooter ,22.93,60.0,0.0,haze,High,17.37,51.8
24.0,4.8,18.563934,73.915367,18.643935,73.995367,Snack ,motorcycle ,22.96,49.0,0.0,clear sky,Very High,23.05,59.63333333
22.0,4.8,18.539299,73.897902,18.569299,73.927902,Drinks ,motorcycle ,19.22,65.0,0.0,clear sky,Moderate,8.03,37.25
28.0,4.8,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.48,81.0,0.21,light rain,High,13.4,35.98333333
25.0,4.6,18.530963,73.828972,18.560963,73.858972,Meal ,scooter ,22.94,49.0,0.0,clear sky,Low,6.66,19.5
30.0,4.2,22.551084,88.354127,22.581084,88.384127,Drinks ,motorcycle ,27.99,65.0,0.0,haze,Moderate,6.99,32.16666667
38.0,4.9,26.47775,80.351569,26.60775,80.481569,Snack ,electric_scooter ,25.14,43.0,0.0,clear sky,Very High,27.08,54.8
36.0,4.6,26.88842,75.800689,26.89842,75.810689,Snack ,motorcycle ,23.64,46.0,0.0,haze,Very Low,1.78,10.56666667
35.0,4.6,13.005801,80.250744,13.115801,80.360744,Drinks ,motorcycle ,28.4,82.0,0.15,light rain,Very High,26.06,35.98333333
30.0,4.7,23.416792,85.316842,23.476792,85.376842,Drinks ,motorcycle ,17.65,68.0,0.0,clear sky,Moderate,14.22,35.23333333
30.0,4.9,23.416792,85.316842,23.436792,85.336842,Drinks ,scooter ,17.69,68.0,0.0,clear sky,Low,4.57,20.0
38.0,4.8,0.0,0.0,0.06,0.06,Drinks ,scooter ,26.35,82.0,0.29,light rain,High,13.4,35.98333333
35.0,4.6,12.972793,80.249982,13.002793,80.279982,Buffet ,motorcycle ,26.52,88.0,0.0,mist,Low,5.92,22.53333333
28.0,4.8,18.530963,73.828972,18.590963,73.888972,Buffet ,scooter ,18.98,64.0,0.0,clear sky,Moderate,11.91,32.0
37.0,4.3,21.170096,72.789122,21.210096,72.829122,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,8.4,27.65
34.0,4.8,18.569156,73.774723,18.579156,73.784723,Buffet ,motorcycle ,22.64,50.0,0.0,clear sky,Low,4.47,17.5
22.0,4.7,12.934365,77.616155,12.964365,77.646155,Snack ,motorcycle ,19.77,91.0,0.0,mist,Moderate,8.09,30.91666667
22.0,4.6,23.359407,85.325055,23.379407,85.345055,Drinks ,motorcycle ,21.04,78.0,0.0,mist,Low,3.87,27.1
34.0,4.8,23.374878,85.335739,23.454878,85.415739,Meal ,motorcycle ,17.54,69.0,0.0,clear sky,High,16.45,41.43333333
34.0,4.2,18.530963,73.828972,18.590963,73.888972,Meal ,motorcycle ,18.98,64.0,0.0,clear sky,Moderate,11.91,30.0
34.0,4.3,26.905287,75.794592,26.955287,75.844592,Snack ,motorcycle ,23.81,46.0,0.0,haze,Moderate,10.87,29.41666667
36.0,4.3,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.44,81.0,0.25,light rain,High,13.4,35.98333333
20.0,2.9,26.463504,80.372929,26.603504,80.512929,Snack ,scooter ,22.97,43.0,0.0,clear sky,Very High,31.87,60.23333333
25.0,4.5,21.149669,72.772629,21.219669,72.842629,Drinks ,motorcycle ,23.11,43.0,0.0,clear sky,High,14.03,40.23333333
22.0,5.0,11.001852,76.976268,11.091852,77.066268,Snack ,motorcycle ,25.0,73.0,0.0,mist,High,16.76,41.25
38.0,4.9,11.010375,76.95295,11.060375,77.00295,Meal ,scooter ,24.81,73.0,0.0,mist,Moderate,9.41,33.73333333
34.0,4.2,11.010375,76.95295,11.050375,76.99295,Snack ,electric_scooter ,25.8,73.0,0.0,haze,Moderate,8.02,30.51666667
27.0,4.7,13.086438,80.220672,13.126439,80.260672,Drinks ,motorcycle ,26.32,88.0,0.0,mist,Moderate,10.88,42.63333333
31.0,4.7,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
23.0,4.5,19.1093,72.825451,19.1293,72.845451,Meal ,electric_scooter ,26.95,44.0,0.0,smoke,Low,4.32,24.53333333
30.0,4.5,19.131141,72.813074,19.201141,72.883074,Buffet ,motorcycle ,26.52,44.0,0.0,smoke,Very High,16.71,58.86666667
31.0,4.2,22.761226,75.887522,22.821226,75.947522,Meal ,electric_scooter ,17.14,72.0,0.0,haze,Moderate,11.1,26.98333333
22.0,4.9,12.297954,76.665169,12.337954,76.705169,Meal ,scooter ,20.43,68.0,0.0,clear sky,Moderate,9.91,21.31666667
24.0,4.6,17.431477,78.40035,17.441477,78.41035,Snack ,scooter ,21.14,65.0,0.0,broken clouds,Low,3.17,16.71666667
26.0,4.7,11.022477,76.995667,11.132477,77.105667,Drinks ,scooter ,25.15,73.0,0.0,mist,High,21.28,55.18333333
39.0,4.2,17.41233,78.449654,17.49233,78.529654,Drinks ,scooter ,22.73,60.0,0.0,haze,High,17.95,55.1
21.0,4.6,21.186608,72.794136,21.196608,72.804136,Drinks ,motorcycle ,23.46,43.0,0.0,clear sky,Very Low,2.23,15.43333333
33.0,4.7,21.183434,72.814492,21.193434,72.824492,Meal ,scooter ,23.39,44.0,0.0,clear sky,Very Low,2.2,8.25
32.0,4.5,18.520016,73.830547,18.570016,73.880547,Buffet ,motorcycle ,19.31,65.0,0.0,clear sky,Moderate,10.54,32.16666667
30.0,4.4,12.304569,76.643622,12.434569,76.773622,Buffet ,motorcycle ,17.74,82.0,0.0,broken clouds,High,26.05,46.31666667
37.0,5.0,12.334022,76.618203,12.344022,76.628203,Drinks ,scooter ,20.54,67.0,0.0,clear sky,Very Low,2.15,16.11666667
30.0,4.2,13.066762,80.251865,13.136762,80.321865,Snack ,motorcycle ,26.4,88.0,0.0,broken clouds,Very High,20.07,58.41666667
30.0,4.6,21.183434,72.814492,21.233434,72.864492,Buffet ,electric_scooter ,23.0,43.0,0.0,clear sky,Moderate,11.01,25.45
31.0,4.9,12.321214,76.621094,12.361214,76.661094,Meal ,motorcycle ,18.34,81.0,0.0,broken clouds,Low,8.87,18.81666667
24.0,4.8,18.51421,73.838429,18.58421,73.908429,Meal ,scooter ,19.16,65.0,0.0,clear sky,Moderate,13.17,30.86666667
33.0,4.8,15.585658,73.743606,15.635658,73.793606,Snack ,motorcycle ,25.57,65.0,0.0,scattered clouds,Moderate,10.23,31.28333333
24.0,4.8,17.450851,78.379347,17.490851,78.419347,Drinks ,motorcycle ,21.38,65.0,0.0,broken clouds,Moderate,9.34,32.85
39.0,4.7,17.433809,78.386744,17.473809,78.426744,Snack ,scooter ,21.43,65.0,0.0,broken clouds,Moderate,10.07,34.3
34.0,4.6,22.310237,73.158921,22.350237,73.198921,Snack ,scooter ,18.99,82.0,0.0,haze,Low,8.57,21.16666667
24.0,4.5,22.751234,75.88949,22.821234,75.95949,Buffet ,scooter ,22.19,60.0,0.0,haze,Moderate,15.88,31.98333333
37.0,5.0,17.428294,78.404423,17.518294,78.494423,Drinks ,motorcycle ,22.67,60.0,0.0,haze,Very High,22.26,57.45
22.0,4.7,22.75004,75.902847,22.88004,76.032847,Snack ,motorcycle ,17.06,54.0,0.0,clear sky,Very High,28.87,50.51666667
26.0,4.7,21.149669,72.772629,21.279669,72.902629,Snack ,motorcycle ,24.91,40.0,0.0,clear sky,Very High,34.22,50.58333333
33.0,4.5,18.927584,72.832585,18.957584,72.862585,Drinks ,scooter ,27.05,44.0,0.0,smoke,Moderate,4.93,35.33333333
32.0,4.6,11.001852,76.976268,11.031852,77.006268,Snack ,motorcycle ,24.9,73.0,0.0,mist,Low,6.22,26.5
31.0,4.7,26.88842,75.800689,26.92842,75.840689,Meal ,scooter ,19.64,68.0,0.0,haze,Moderate,7.73,23.45
34.0,4.6,17.438263,78.397865,17.478263,78.437865,Meal ,motorcycle ,21.32,66.0,0.0,broken clouds,Moderate,11.28,27.58333333
36.0,4.7,12.972161,77.596014,12.982161,77.606014,Snack ,motorcycle ,23.02,71.0,0.0,haze,Low,2.68,19.78333333
24.0,4.6,10.027014,76.308053,10.087014,76.368053,Meal ,scooter ,24.87,87.0,0.41,light rain,Moderate,13.36,35.98333333
34.0,4.6,23.416792,85.316842,23.456792,85.356842,Snack ,scooter ,20.06,83.0,0.0,mist,Low,12.24,23.06666667
22.0,4.7,26.902908,75.792934,26.932908,75.822934,Snack ,motorcycle ,23.68,46.0,0.0,haze,Low,5.96,21.53333333
26.0,4.2,11.003669,76.976494,11.023669,76.996494,Buffet ,motorcycle ,24.95,73.0,0.0,mist,Very Low,3.79,14.73333333
25.0,4.8,22.761226,75.887522,22.791226,75.917522,Drinks ,scooter ,23.16,60.0,0.0,haze,Moderate,7.01,31.23333333
29.0,4.6,23.359407,85.325055,23.379407,85.345055,Buffet ,scooter ,20.08,83.0,0.0,mist,Low,3.87,22.6
25.0,4.9,18.55144,73.804855,18.57144,73.824855,Buffet ,electric_scooter ,22.68,50.0,0.0,clear sky,Low,4.42,16.68333333
22.0,4.8,17.411028,78.329645,17.471028,78.389645,Snack ,scooter ,22.77,60.0,0.0,haze,Moderate,16.2,31.7
39.0,4.7,26.956431,75.776649,27.006431,75.826649,Buffet ,motorcycle ,19.35,45.0,0.0,clear sky,Moderate,10.56,30.86666667
25.0,4.6,12.304569,76.643622,12.384569,76.723622,Snack ,motorcycle ,18.2,77.0,0.0,scattered clouds,High,15.88,44.35
27.0,4.9,9.979186,76.317361,10.049186,76.387361,Drinks ,motorcycle ,24.0,88.0,0.0,mist,High,15.83,52.71666667
34.0,4.8,26.47775,80.351569,26.51775,80.391569,Meal ,scooter ,25.65,42.0,0.0,clear sky,Moderate,12.98,27.71666667
38.0,4.6,23.353783,85.326967,23.433783,85.406967,Buffet ,motorcycle ,20.14,83.0,0.0,mist,Moderate,15.26,35.76666667
29.0,4.6,11.003008,76.97544,11.063009,77.03544,Snack ,scooter ,24.92,73.0,0.0,mist,Moderate,11.58,29.76666667
28.0,4.7,17.411028,78.329645,17.481028,78.399645,Snack ,scooter ,21.29,65.0,0.0,broken clouds,High,15.79,45.41666667
36.0,4.4,26.846156,75.8023,26.986156,75.9423,Snack ,motorcycle ,20.0,46.0,0.0,clear sky,Very High,24.22,59.3
36.0,4.0,11.021278,76.995017,11.151278,77.125017,Drinks ,motorcycle ,26.27,65.0,0.0,haze,Very High,32.94,58.15
33.0,4.7,12.972532,77.608179,12.992532,77.628179,Drinks ,scooter ,20.04,91.0,0.0,mist,Low,4.17,31.16666667
29.0,4.6,17.41233,78.449654,17.46233,78.499654,Snack ,scooter ,21.4,64.0,0.0,broken clouds,Moderate,10.22,26.53333333
26.0,5.0,11.001852,76.976268,11.131852,77.106268,Meal ,motorcycle ,25.15,73.0,0.0,mist,Very High,24.84,50.73333333
38.0,4.1,12.933298,77.614293,12.943298,77.624293,Buffet ,motorcycle ,20.26,90.0,0.0,mist,Very Low,2.13,15.61666667
32.0,4.6,18.543626,73.905101,18.583626,73.945101,Snack ,scooter ,23.03,48.0,0.0,clear sky,Moderate,9.72,32.23333333
37.0,4.7,13.066762,80.251865,13.156762,80.341865,Snack ,scooter ,28.44,82.0,0.0,overcast clouds,Very High,22.5,64.65
32.0,4.8,19.22384,72.841347,19.26384,72.881347,Drinks ,motorcycle ,26.79,44.0,0.0,smoke,Moderate,9.02,44.18333333
28.0,4.8,18.55144,73.804855,18.58144,73.834855,Meal ,scooter ,19.24,65.0,0.0,clear sky,Low,7.7,17.81666667
22.0,4.6,18.516216,73.842527,18.566216,73.892527,Snack ,motorcycle ,23.1,49.0,0.0,clear sky,High,9.82,36.51666667
24.0,4.6,10.994136,76.963303,11.044136,77.013303,Snack ,motorcycle ,24.82,73.0,0.0,mist,Moderate,9.62,34.08333333
26.0,4.7,21.149569,72.772697,21.179569,72.802697,Buffet ,scooter ,23.61,44.0,0.0,clear sky,Low,6.63,17.35
32.0,4.7,23.357804,85.325146,23.407804,85.375146,Meal ,electric_scooter ,21.09,78.0,0.0,mist,Moderate,10.79,28.7
26.0,4.6,19.876219,75.346017,19.886219,75.356017,Buffet ,motorcycle ,17.93,82.0,0.0,mist,Low,4.13,18.9
21.0,4.9,22.311844,73.165081,22.381844,73.235081,Snack ,scooter ,23.99,64.0,0.0,haze,Moderate,13.87,33.35
29.0,4.6,0.0,0.0,0.01,0.01,Meal ,electric_scooter ,26.29,85.0,0.12,light rain,High,13.4,35.98333333
24.0,4.5,26.914142,75.805704,26.994142,75.885704,Meal ,electric_scooter ,19.97,46.0,0.0,clear sky,High,14.83,39.58333333
23.0,4.6,17.429585,78.392621,17.559585,78.522621,Buffet ,scooter ,21.08,65.0,0.0,broken clouds,Very High,29.29,64.48333333
22.0,4.3,18.569156,73.774723,18.579156,73.784723,Snack ,motorcycle ,22.04,52.0,0.0,clear sky,Low,4.47,18.01666667
23.0,4.7,22.725835,75.887648,22.795835,75.957648,Buffet ,motorcycle ,17.15,72.0,0.0,haze,High,16.74,37.63333333
20.0,4.5,21.157729,72.768726,21.217729,72.828726,Meal ,motorcycle ,24.94,73.0,0.0,mist,Moderate,11.45,32.61666667
37.0,5.0,17.45971,78.368855,17.49971,78.408855,Meal ,motorcycle ,21.29,65.0,0.0,broken clouds,Moderate,8.9,24.68333333
20.0,4.6,18.569156,73.774723,18.609156,73.814723,Buffet ,scooter ,19.25,65.0,0.0,clear sky,High,12.49,33.01666667
24.0,4.8,18.55144,73.804855,18.56144,73.814855,Drinks ,motorcycle ,19.22,65.0,0.0,clear sky,Very Low,2.51,18.9
39.0,4.9,12.325461,76.632278,12.355461,76.662278,Meal ,electric_scooter ,20.55,67.0,0.0,clear sky,Low,7.88,19.88333333
20.0,4.7,17.458998,78.500366,17.518998,78.560366,Buffet ,motorcycle ,21.24,64.0,0.0,broken clouds,High,12.95,40.21666667
29.0,4.6,-13.054347,-80.257221,13.084347,80.287221,Drinks ,scooter ,28.33,81.0,0.0,mist,High,13.4,35.98333333
20.0,4.9,12.326356,76.619103,12.366356,76.659103,Meal ,scooter ,20.07,68.0,0.0,clear sky,Moderate,9.8,22.38333333
24.0,4.9,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.25,83.0,0.45,light rain,High,13.4,35.98333333
20.0,4.7,13.022394,80.242439,13.072394,80.292439,Drinks ,scooter ,26.48,87.0,0.0,mist,High,12.4,51.91666667
35.0,4.7,17.440827,78.393391,17.530827,78.483391,Buffet ,motorcycle ,22.71,60.0,0.0,haze,High,21.08,47.73333333
39.0,4.2,22.761593,75.886362,22.871593,75.996362,Snack ,scooter ,17.32,53.0,0.0,clear sky,High,24.35,49.11666667
25.0,4.9,17.450851,78.379347,17.460851,78.389347,Buffet ,motorcycle ,21.26,65.0,0.0,broken clouds,Very Low,3.48,13.3
33.0,4.6,27.160934,78.044095,27.240934,78.124095,Snack ,scooter ,21.57,52.0,0.0,clear sky,High,20.61,35.0
36.0,5.0,11.021278,76.995017,11.091278,77.065017,Snack ,motorcycle ,25.0,73.0,0.0,mist,Moderate,13.73,33.91666667
27.0,4.8,26.90294,75.793007,26.91294,75.803007,Snack ,scooter ,19.67,68.0,0.0,haze,Very Low,1.97,11.95
24.0,4.3,22.727021,75.884167,22.747021,75.904167,Meal ,motorcycle ,17.08,77.0,0.0,haze,Low,4.04,16.25
28.0,5.0,12.337978,76.616792,12.467978,76.746792,Snack ,motorcycle ,20.21,68.0,0.0,clear sky,High,24.99,37.18333333
34.0,4.2,23.351489,85.324253,23.431489,85.404253,Snack ,motorcycle ,20.25,83.0,0.0,mist,High,16.14,44.3
35.0,4.2,19.876106,75.340775,19.916106,75.380775,Meal ,motorcycle ,17.82,82.0,0.0,mist,Moderate,8.64,25.28333333
35.0,4.7,13.091809,80.219104,13.101809,80.229104,Snack ,motorcycle ,26.31,88.0,0.0,mist,Very Low,2.48,17.93333333
38.0,4.7,30.361281,78.068022,30.391281,78.098022,Meal ,motorcycle ,16.05,79.0,0.0,clear sky,Low,5.07,15.6
38.0,4.5,12.337928,76.617889,12.407928,76.687889,Snack ,scooter ,20.8,67.0,0.0,clear sky,Moderate,14.28,26.63333333
27.0,4.8,11.003681,76.975525,11.113681,77.085525,Buffet ,electric_scooter ,26.12,73.0,0.0,haze,Very High,20.63,50.0
26.0,4.9,23.359033,85.325347,23.379033,85.345347,Buffet ,motorcycle ,20.08,83.0,0.0,mist,Low,3.96,25.45
27.0,5.0,-15.157944,73.950889,15.197944,73.990889,Drinks ,scooter ,24.65,60.0,0.0,scattered clouds,High,13.4,35.98333333
35.0,4.8,15.51315,73.78346,15.53315,73.80346,Drinks ,motorcycle ,25.89,83.0,0.0,mist,Low,6.64,28.31666667
25.0,4.6,13.045479,80.23311,13.095479,80.28311,Meal ,electric_scooter ,28.25,82.0,0.13,mist,Moderate,9.4,26.81666667
30.0,4.7,12.934365,77.616155,12.974365,77.656155,Snack ,scooter ,19.66,91.0,0.0,mist,Moderate,9.9,30.9
22.0,4.2,11.02091,76.940432,11.08091,77.000432,Drinks ,motorcycle ,25.82,73.0,0.0,haze,High,14.21,44.0
23.0,4.4,12.914264,77.6784,12.924264,77.6884,Drinks ,motorcycle ,20.45,91.0,0.0,mist,Low,3.34,28.58333333
37.0,4.9,21.186608,72.794136,21.206608,72.814136,Buffet ,motorcycle ,25.01,73.0,0.0,mist,Very Low,3.42,14.33333333
39.0,4.7,12.334022,76.618203,12.424022,76.708203,Buffet ,motorcycle ,18.4,82.0,0.0,scattered clouds,Moderate,17.73,26.78333333
39.0,4.6,26.913483,75.803139,27.003483,75.893139,Snack ,motorcycle ,23.98,28.0,0.0,clear sky,High,16.4,47.91666667
36.0,4.6,12.326356,76.619103,12.356356,76.649103,Snack ,motorcycle ,18.17,81.0,0.0,scattered clouds,Low,7.04,25.38333333
20.0,4.5,23.357804,85.325146,23.397804,85.365146,Drinks ,motorcycle ,17.67,68.0,0.0,clear sky,Moderate,8.21,33.51666667
30.0,4.8,-30.895817,75.813112,31.005817,75.923112,Meal ,scooter ,18.65,58.0,0.0,clear sky,High,13.4,35.98333333
25.0,4.8,13.054347,80.257221,13.144347,80.347221,Buffet ,motorcycle ,28.36,82.0,0.0,overcast clouds,Very High,18.01,58.71666667
37.0,4.4,18.569156,73.774723,18.649156,73.854723,Meal ,scooter ,22.25,51.0,0.0,clear sky,High,19.17,42.75
35.0,4.3,9.957144,76.296783,9.967144,76.306783,Drinks ,motorcycle ,27.01,79.0,0.0,clear sky,Very Low,2.47,15.88333333
34.0,5.0,12.986047,80.218114,13.016047,80.248114,Snack ,motorcycle ,28.53,81.0,0.0,mist,Low,8.7,26.06666667
25.0,4.7,23.214294,77.435361,23.244294,77.465361,Buffet ,scooter ,18.32,58.0,0.0,clear sky,Low,7.43,22.16666667
34.0,4.7,26.956431,75.776649,26.976431,75.796649,Meal ,scooter ,23.4,46.0,0.0,haze,Low,5.11,17.81666667
30.0,4.9,26.90519,75.810753,26.97519,75.880753,Snack ,scooter ,23.97,46.0,0.0,haze,High,13.54,37.0
23.0,4.9,12.979096,77.640625,12.989096,77.650625,Drinks ,scooter ,19.54,92.0,0.0,mist,Very Low,1.79,17.48333333
34.0,5.0,21.157729,72.768726,21.227729,72.838726,Buffet ,motorcycle ,23.08,43.0,0.0,clear sky,Moderate,12.5,27.43333333
38.0,4.8,12.299524,76.64262,12.389524,76.73262,Drinks ,motorcycle ,20.19,68.0,0.0,clear sky,Very High,16.83,55.1
23.0,4.8,19.103249,72.846749,19.213249,72.956749,Snack ,motorcycle ,26.86,44.0,0.0,smoke,Very High,28.75,65.05
36.0,4.9,13.064181,80.236442,13.094181,80.266442,Buffet ,scooter ,26.4,88.0,0.0,mist,Moderate,6.87,30.1
39.0,4.1,10.994136,76.963303,11.084136,77.053303,Meal ,motorcycle ,25.97,73.0,0.0,haze,High,17.5,38.53333333
29.0,4.6,12.939496,77.625999,12.969496,77.655999,Drinks ,scooter ,19.7,91.0,0.0,mist,Moderate,6.93,36.13333333
36.0,4.6,17.426228,78.407495,17.506228,78.487495,Buffet ,motorcycle ,21.23,63.0,0.0,overcast clouds,Very High,19.45,51.83333333
29.0,4.0,18.636215,73.751081,18.716215,73.831081,Meal ,motorcycle ,18.91,65.0,0.0,few clouds,Very High,22.1,52.88333333
35.0,4.6,12.933284,77.615428,12.953284,77.635428,Meal ,motorcycle ,23.36,73.0,0.0,haze,Low,5.39,19.11666667
24.0,4.7,11.024839,77.007003,11.084839,77.067003,Drinks ,motorcycle ,24.96,73.0,0.0,mist,Moderate,11.45,36.63333333
30.0,4.4,22.760072,75.892574,22.840072,75.972574,Meal ,motorcycle ,22.22,44.0,0.0,clear sky,High,16.58,34.8
32.0,4.9,30.895204,75.822103,31.025204,75.952103,Drinks ,motorcycle ,18.54,58.0,0.0,clear sky,Very High,43.08,58.5
36.0,4.4,26.482581,80.315628,26.572581,80.405628,Meal ,motorcycle ,25.24,43.0,0.0,clear sky,High,17.86,43.06666667
20.0,4.7,12.913041,77.683237,13.023041,77.793237,Buffet ,motorcycle ,22.77,73.0,0.0,haze,Very High,24.77,61.08333333
